employee_id,predicted_promotion,confidence_%
31194,1,99.15
28430,0,18.56
61419,0,15.03
52660,0,0.55
74389,1,63.05
59944,0,0.02
67283,0,0.03
3295,0,21.58
73677,0,0.08
7979,0,11.47
9076,0,36.93
7503,0,15.03
35345,0,10.0
77365,0,0.01
57338,0,0.03
42366,0,0.01
33312,0,0.0
544,0,0.33
32880,0,1.34
23155,0,0.06
7473,0,2.94
23149,0,1.89
11240,0,0.0
41683,0,1.15
6298,0,20.47
42093,0,1.57
56069,0,14.63
64982,0,0.48
55490,0,15.58
18256,0,1.21
57923,0,0.01
64934,0,0.01
6928,0,1.47
27540,0,0.83
36740,0,0.11
47948,0,22.52
47912,0,0.02
33913,0,5.49
32514,0,0.04
7581,0,1.89
75018,0,1.49
44621,1,81.6
9291,0,0.93
41302,0,25.36
61787,0,4.65
49752,0,0.0
61325,0,6.41
15428,0,0.0
74549,0,5.65
76847,0,0.14
36850,1,63.19
45219,0,2.49
68380,0,1.37
18722,0,0.43
10837,0,0.02
63241,1,53.9
76971,0,1.78
77774,0,2.3
707,0,38.77
61297,0,0.0
53033,0,2.31
75101,0,0.02
58231,0,9.69
47225,1,53.47
27196,0,7.65
18582,1,63.83
30242,0,8.3
40338,0,0.44
67893,0,0.03
8563,0,0.68
3714,0,0.43
7770,0,0.03
46670,0,0.0
24,0,2.74
10738,0,0.01
17763,0,11.25
53014,0,0.14
68423,0,0.0
76989,0,0.02
47856,0,8.79
62845,0,5.95
49726,0,38.39
3469,0,8.99
61724,0,0.0
76344,0,49.5
2159,0,3.27
56907,0,0.0
17747,0,4.51
12050,0,0.05
13480,0,1.14
65487,0,5.71
37927,0,14.64
10472,0,1.86
61593,0,2.76
33467,0,13.45
20710,0,0.12
74878,0,0.0
40487,0,0.0
48003,0,3.62
10337,0,7.19
66896,0,14.11
60495,0,0.49
52639,0,0.62
31163,0,29.24
15430,0,2.09
3754,0,0.03
33225,0,0.43
44929,0,2.5
72035,0,0.07
75448,0,0.27
46989,0,6.38
26592,0,39.33
6700,0,0.24
18021,0,17.79
77813,0,2.87
55688,0,30.25
42655,0,0.0
31831,0,0.16
267,0,0.29
28631,0,0.24
74611,0,2.38
31762,0,0.05
37157,0,4.39
44539,0,0.72
12108,0,15.56
67279,0,2.09
42718,1,89.8
61881,0,0.01
52680,0,0.38
39411,0,0.28
78209,0,0.06
28517,0,8.47
72267,0,27.51
24311,0,0.16
4787,0,0.3
20566,1,97.99
57908,0,0.03
49887,0,5.21
24434,0,1.19
35434,0,0.43
61971,0,7.72
76329,0,30.99
50400,0,0.53
4449,0,0.18
10659,0,0.0
50269,1,77.42
39244,0,2.04
12730,1,71.42
45257,0,3.87
67224,0,0.0
31854,0,11.66
53142,0,0.97
62157,0,28.21
60066,1,97.83
17186,0,0.0
1618,0,8.61
62968,0,2.31
5914,0,0.0
16312,0,14.84
6387,0,0.0
52202,0,0.89
22467,0,0.9
72449,0,1.23
17241,0,0.02
65964,0,16.89
53800,0,0.0
58272,0,18.58
39883,0,0.01
45109,0,17.83
34433,0,2.49
37993,0,18.33
20671,0,0.0
232,0,29.87
696,0,0.17
38257,0,1.64
75779,0,0.02
73583,0,1.29
6112,0,0.53
51099,0,0.88
16960,0,1.58
55244,0,0.11
48398,0,0.38
76802,0,7.08
37422,0,4.52
5380,0,0.41
31187,0,0.02
69657,0,6.12
5770,0,0.0
77945,1,63.42
1911,0,0.05
23721,0,0.04
60287,1,81.5
74089,0,3.15
61934,0,10.81
70277,0,0.04
47552,0,5.18
14089,0,0.08
75979,0,2.01
54729,1,91.51
41167,0,0.01
43552,0,0.25
28427,0,36.89
3070,0,6.0
41341,0,0.05
41049,0,3.33
36346,1,98.51
38633,0,0.0
18233,0,13.15
50075,0,1.33
373,0,21.61
59843,0,39.77
46540,0,12.65
75327,0,14.84
54495,0,7.07
33261,0,2.0
6012,0,27.88
55418,0,0.02
34417,0,0.0
40581,0,9.11
29038,0,0.35
62015,0,0.04
68839,0,0.03
40997,0,2.23
3698,0,0.84
26358,0,0.27
17269,0,1.26
22138,0,0.01
36803,0,1.44
67066,0,4.01
34620,0,0.03
40638,0,0.0
68358,0,0.02
10443,0,0.03
53469,0,20.8
12233,0,0.02
8579,0,13.24
44153,0,0.62
63839,0,0.0
73166,0,0.07
1516,0,6.09
18537,0,22.34
56922,0,0.94
21004,0,2.51
61104,0,15.59
14254,0,0.0
32028,0,0.34
73939,0,0.04
7791,0,0.02
6850,0,1.68
22117,0,0.02
17192,0,0.0
58856,0,0.04
23575,0,4.29
48617,0,0.21
36674,0,17.03
29149,0,13.71
62299,0,2.21
65352,0,0.01
16062,0,18.1
17599,0,0.99
62510,0,0.01
6613,0,0.01
24043,0,18.95
45853,0,0.37
5205,0,0.05
33028,0,7.15
11100,0,0.17
64642,0,0.03
4416,0,0.03
7116,0,0.02
59434,1,93.88
41940,0,1.77
5875,0,1.21
76976,0,8.71
43822,0,43.33
32108,0,0.66
66836,0,1.21
802,0,0.32
1756,0,0.43
21473,0,0.0
43913,0,0.0
73652,0,22.5
41074,1,75.17
21621,0,4.78
13093,0,0.46
26982,0,0.12
49293,0,27.43
68980,0,0.56
60833,0,4.42
62550,0,43.32
36581,0,1.09
69315,0,9.05
3087,0,6.57
54494,1,52.92
68344,0,1.21
3800,1,90.5
11680,0,0.08
74451,0,0.05
43103,0,1.18
374,0,2.4
29302,0,0.0
34670,1,59.8
14056,0,17.8
62144,0,5.87
47154,0,7.16
9637,0,15.44
71512,0,15.66
20280,0,3.0
68014,0,4.86
16655,0,7.44
52093,0,37.08
38115,1,95.21
52702,0,0.0
57059,0,4.64
60395,1,85.6
45315,0,3.23
24059,0,30.75
33891,0,3.63
53508,0,0.53
42827,0,13.59
39403,0,18.14
69779,0,0.69
49612,0,14.83
5815,0,17.83
25496,0,1.64
76859,0,0.66
9514,0,18.38
58921,0,1.05
36173,0,0.01
78264,0,4.64
59825,0,22.49
3626,0,0.0
62378,0,3.85
75938,0,6.75
34533,0,11.7
77439,0,0.0
51753,0,14.89
18873,0,0.07
29031,0,4.34
40143,0,25.32
50464,0,0.1
72560,0,0.37
57130,1,58.16
19717,0,2.62
59650,0,5.1
36444,0,20.72
3860,0,0.28
69474,0,4.33
42062,0,4.71
77712,0,0.79
15346,0,0.0
62126,1,80.38
45877,0,4.07
71101,0,0.12
40065,0,0.04
7004,0,0.01
72044,0,6.06
49399,0,35.87
34293,1,56.81
26367,0,18.25
72658,0,0.42
44509,0,3.89
40390,0,43.34
8437,0,23.57
29830,0,1.15
2712,0,0.0
65120,0,0.03
1335,0,13.34
30977,0,11.68
65440,0,0.28
44793,0,0.0
67106,0,0.16
63396,0,20.86
32669,0,0.01
24294,0,0.63
72957,1,97.23
59971,0,0.23
25573,0,0.0
64269,0,15.77
40574,0,0.03
19036,0,6.58
57950,0,4.35
56681,0,0.16
2924,0,2.63
73285,0,6.46
45182,0,49.83
9584,0,1.22
8231,0,0.0
19433,1,54.59
25891,0,7.94
46641,0,0.0
56418,0,0.4
31162,0,30.17
77049,0,22.01
57768,0,7.08
76860,0,0.05
2406,0,14.83
15188,0,0.86
44600,0,12.24
65842,0,24.51
28027,0,3.86
21923,0,0.67
74352,0,7.96
59906,0,0.0
36405,0,15.61
4286,0,4.8
10379,0,0.68
24892,0,0.08
49114,0,2.75
19486,1,80.03
75836,0,0.57
51535,0,6.41
31213,0,17.21
65776,0,2.96
32518,0,8.06
25471,0,0.25
22256,0,0.58
611,0,0.3
65498,0,0.0
39761,0,0.0
194,0,0.0
53620,0,4.48
56065,0,26.0
48721,0,29.66
67596,0,0.0
66392,0,0.0
34842,0,0.34
16124,0,29.64
26554,0,21.09
67540,0,1.84
65782,0,0.0
43592,0,1.18
6282,0,0.0
49272,0,0.07
64729,1,52.57
66808,0,0.16
57348,0,40.42
52945,0,18.46
18983,0,27.03
12323,0,0.03
48201,0,21.19
60324,0,7.47
28245,0,1.45
78164,0,0.02
25542,0,5.49
72683,0,1.45
62478,0,0.02
68703,0,7.26
68438,0,0.02
11401,1,54.85
738,0,0.34
10589,0,0.4
73494,0,0.02
30112,0,19.03
27560,0,10.33
53132,0,0.0
51942,0,0.04
30481,0,6.33
72527,0,3.65
70252,0,0.18
42080,0,16.7
42866,0,6.76
52783,0,0.32
2943,0,22.47
30703,1,99.81
12098,0,0.1
53950,0,0.05
5113,0,33.91
15200,0,14.34
56388,0,0.0
48979,0,5.23
2181,0,0.01
47420,0,0.05
27322,0,0.88
24597,0,0.0
76752,0,3.07
46699,0,3.1
39824,1,56.76
49841,1,79.42
54363,0,0.02
54772,0,3.32
61340,0,1.19
2142,0,0.0
22319,0,7.32
31850,0,1.81
42804,1,53.54
52277,0,16.67
49835,0,23.81
41731,1,78.82
49130,0,0.0
16101,0,22.24
33772,0,0.01
19310,0,34.44
67094,0,0.07
24307,0,24.4
41699,0,0.74
51003,0,2.32
42917,0,0.0
49220,0,0.02
3992,0,3.45
54679,0,0.0
60114,0,0.0
3954,0,0.0
31926,0,42.52
72194,0,4.89
33701,0,0.0
5328,0,1.8
41700,0,0.06
74428,0,0.0
63165,0,0.0
18025,0,0.28
10790,1,95.25
53651,0,0.12
56293,0,0.88
6463,0,0.67
65376,0,1.9
7594,0,0.04
5092,0,0.29
72870,0,0.02
33142,0,0.04
16111,0,39.66
75980,0,4.61
18687,0,1.47
76066,0,0.02
24985,0,5.53
31923,0,1.74
23973,0,0.02
52217,0,0.79
65455,0,0.82
62361,0,18.01
5996,0,9.54
19281,0,0.54
38568,0,0.0
54192,0,0.0
57239,0,0.06
73858,0,0.02
64573,0,13.73
49584,0,0.03
48151,0,2.34
35590,0,5.92
68854,0,0.16
52699,0,10.37
4152,0,11.65
11306,0,0.02
61658,0,7.41
51597,0,0.01
66572,1,56.8
57216,0,0.04
62987,0,15.9
71450,0,0.0
47666,0,0.02
8892,0,1.43
27474,0,1.87
10047,0,7.73
33276,0,21.9
61357,0,6.19
4699,0,0.02
25632,0,13.89
21116,0,2.72
72920,0,0.96
48066,0,1.97
57175,0,0.0
31108,0,0.85
77831,0,27.36
32579,0,3.37
65433,0,10.02
52853,0,0.51
39652,0,0.32
22069,0,1.41
14322,1,52.3
62970,0,3.98
68297,0,0.65
71192,0,0.01
12375,0,9.44
15455,1,98.53
60496,0,7.46
44740,0,8.88
73564,0,15.45
45775,0,0.0
29972,0,9.27
71139,1,69.84
41619,0,2.98
61320,0,0.31
55098,0,9.85
55382,0,0.41
12434,0,0.03
16682,0,0.52
22454,0,1.64
31157,0,3.0
75259,0,1.4
4968,0,37.93
76075,0,1.74
4851,0,8.62
30774,0,2.16
22377,0,0.0
11461,0,3.72
27641,0,0.04
6753,0,0.04
19904,0,0.21
72892,0,0.01
29558,0,3.27
25484,0,20.94
55798,0,0.65
27451,0,4.44
10788,0,0.65
75471,0,17.38
51545,0,45.78
41336,0,7.96
9296,0,40.21
77753,0,0.91
50070,0,0.75
11777,0,0.5
40016,0,0.01
49075,0,6.9
57647,0,21.5
25621,0,0.43
38732,0,0.06
35808,0,3.41
63833,0,3.58
34494,0,17.32
57092,0,0.68
42083,0,28.33
39405,0,6.98
24775,0,1.77
70835,0,20.13
35951,0,4.75
69069,0,0.01
71169,0,5.19
60270,0,0.0
27209,0,3.49
62071,0,0.01
12634,0,42.05
61044,1,88.47
26435,0,0.0
9108,0,1.89
47864,0,0.01
21328,0,0.18
46420,0,3.62
69618,0,0.16
59320,0,0.04
49238,0,0.35
45577,0,3.97
71081,0,0.88
64959,0,0.02
45595,0,0.05
3351,0,47.33
14552,0,22.17
39501,0,10.09
67131,0,32.87
26793,0,0.0
68692,0,4.47
947,0,19.33
24558,0,2.53
75737,0,8.5
41767,0,0.02
75052,0,0.02
43820,0,0.23
64626,0,8.92
33504,0,47.33
21321,0,0.13
40591,0,0.05
14454,0,6.21
51169,1,56.16
41207,0,0.05
61158,0,9.51
72229,0,1.45
68766,0,1.63
17162,1,55.23
27840,0,3.86
69879,0,1.03
61605,0,1.09
48487,0,5.1
61963,0,1.69
20416,0,0.07
69869,0,0.35
5031,1,52.68
30,0,0.02
838,0,1.81
49755,0,0.89
15092,0,9.84
77537,0,0.07
16086,0,0.06
1834,0,6.93
55962,0,0.03
62978,0,13.1
43569,0,15.02
53780,0,0.17
5848,0,0.15
19069,0,0.58
26892,0,1.1
13247,0,0.85
56760,0,0.03
17173,0,7.47
77495,0,2.04
8463,0,36.12
55328,0,9.44
36225,0,0.03
41072,0,46.29
45283,0,32.62
26929,0,40.85
64217,0,9.76
10910,0,3.91
48746,0,0.0
10431,0,0.04
75431,0,14.42
61933,0,17.72
7780,0,6.97
32154,0,0.0
56563,0,0.0
60645,0,0.01
43611,0,0.0
51328,0,1.77
49083,0,4.38
64507,0,22.36
4177,0,1.59
15572,0,0.84
40371,0,6.36
56044,0,10.23
9171,0,25.8
54788,0,0.74
11629,0,2.17
23879,1,51.4
72653,0,13.05
57037,0,1.23
10029,0,33.85
46835,0,3.53
67965,0,0.06
38892,0,0.0
52284,0,12.73
5509,0,0.37
38387,0,0.85
12319,0,21.33
30748,0,0.0
10232,0,0.02
1853,0,8.79
62711,0,0.17
39241,0,0.26
33468,0,9.85
21873,0,7.66
67451,1,64.61
30312,0,3.76
27492,0,0.0
39934,0,0.74
12765,0,14.24
44807,0,46.04
55380,0,0.03
36418,0,0.01
54113,0,1.79
10305,0,0.42
54325,0,1.7
73346,0,19.99
15725,0,30.68
41593,0,0.02
73374,0,1.06
62700,0,1.49
71215,0,2.03
29990,0,1.18
6777,0,0.05
62539,0,10.61
32074,0,4.36
2846,0,0.0
3302,0,0.37
57414,0,12.27
1530,0,1.71
54344,0,0.02
19235,0,31.54
45117,0,4.37
10351,0,0.0
28360,0,6.58
31080,0,15.5
7637,0,0.31
58006,0,0.0
63235,0,36.16
1105,0,0.0
13421,0,0.3
78031,0,0.0
18485,0,0.12
45508,0,43.54
62454,0,37.12
10363,0,28.61
74422,0,18.3
4270,0,19.32
53648,0,12.32
63191,0,6.43
30820,0,0.9
26979,0,41.84
10783,0,17.21
57337,0,29.8
2601,0,0.03
61298,0,0.0
6036,0,28.39
30537,0,0.0
70553,0,0.04
18605,0,0.02
72478,0,0.03
19848,0,0.99
67282,0,0.72
36903,0,22.67
37886,0,10.07
75395,0,5.94
44400,0,0.02
8335,0,0.03
40292,0,1.94
23863,0,0.16
6248,0,0.01
13754,0,12.06
12427,0,0.0
29707,0,0.24
35069,0,0.97
18468,0,0.82
44368,0,0.47
22085,0,0.12
64482,0,0.0
51609,0,0.07
34325,0,24.7
7496,0,0.0
62609,0,0.03
2324,0,5.21
20149,0,15.95
12046,0,0.0
73424,0,21.45
47257,0,1.45
63519,0,5.01
34016,0,4.41
16848,0,26.71
12013,0,4.3
10877,0,10.33
44126,1,52.74
6661,0,0.31
17623,0,1.72
31430,0,6.09
44664,0,7.04
2982,0,5.19
22043,0,5.73
46189,0,13.34
50323,1,55.95
20750,0,36.79
26833,0,38.48
60836,0,4.48
60098,0,22.77
68028,0,8.25
16456,0,12.75
70655,0,0.05
48440,0,9.84
51289,0,9.94
43288,0,0.61
59156,0,0.33
2500,0,16.0
64127,0,2.27
18030,0,1.11
34691,0,0.08
12241,0,0.02
1953,0,4.19
40251,0,6.77
54289,0,6.51
8376,0,0.0
32560,0,1.95
74156,0,2.25
37936,0,0.06
8854,0,11.96
44829,0,3.34
10941,0,0.29
63346,0,0.01
48924,0,6.57
39275,0,0.01
67536,0,5.53
60302,0,0.36
72484,0,0.57
53570,0,4.67
17121,0,0.0
43422,0,36.45
30683,0,12.34
50586,1,86.16
30201,0,4.78
886,0,21.9
57267,0,5.49
72987,0,1.91
43448,0,31.95
29820,0,0.75
62790,0,0.67
4777,0,40.05
61069,1,53.9
39030,0,10.88
19718,0,25.8
15079,0,0.33
26093,0,2.0
54963,0,4.53
70648,0,43.03
14629,0,18.0
21080,0,3.78
16896,0,1.63
42502,0,6.96
24947,0,0.01
2374,0,0.04
72031,1,80.17
875,0,0.0
37971,0,4.6
366,0,45.04
36196,0,16.4
24699,0,0.0
76052,0,0.09
30601,0,1.16
60458,0,10.71
74711,0,24.27
25942,0,0.0
15635,0,0.04
3628,0,0.0
39509,0,0.01
40552,0,2.84
74142,0,0.16
63319,0,0.03
9297,1,99.39
75886,0,7.6
29089,0,11.02
57171,0,1.6
57796,0,1.98
23677,0,11.03
10321,1,67.73
37917,0,0.0
74337,0,0.01
7699,0,0.04
72381,1,53.8
12748,0,16.07
25374,1,83.45
7931,0,0.63
45345,0,0.02
41184,0,23.37
3599,0,31.15
47757,0,29.72
40980,0,15.77
4767,0,10.68
44392,0,9.91
43407,0,4.84
72169,0,0.0
75417,0,7.97
54212,0,2.96
36397,0,42.53
57929,0,0.3
17035,0,1.01
23122,0,6.52
71334,0,23.04
34634,0,0.01
48367,0,2.62
33638,0,46.02
17646,0,0.05
4903,0,0.01
13522,0,2.46
14935,0,26.32
8135,0,7.2
61078,0,2.55
40291,0,0.3
66145,0,4.14
67104,0,31.89
4374,0,0.03
72102,0,31.28
41616,0,0.18
56235,0,0.45
22989,0,0.0
45760,0,3.63
5415,0,23.82
27831,0,39.54
41103,0,28.46
52562,0,4.28
73242,0,22.28
38697,0,37.17
70128,0,0.02
23770,0,1.02
26190,0,0.28
64802,0,11.5
64362,0,11.44
21882,0,6.07
29739,0,0.01
2501,0,5.92
23442,0,7.99
51759,0,6.27
4519,0,2.76
59433,0,0.03
41871,0,0.78
11249,0,0.1
59280,0,2.59
827,0,9.12
42605,0,0.08
69975,0,1.01
18050,0,0.04
36018,0,0.65
66428,0,15.68
57675,0,12.58
41,0,2.49
61839,0,7.64
25731,0,4.27
24664,1,51.24
38190,0,15.35
63465,0,1.41
29144,1,77.52
40092,0,16.48
28028,0,26.58
840,0,0.02
77192,0,0.34
8702,0,0.0
29244,1,52.81
45983,0,0.6
56036,0,1.87
47011,0,0.04
39825,0,0.47
69135,0,6.4
24957,0,46.17
8818,1,65.54
35254,0,25.97
25393,0,10.51
10262,0,1.04
51780,0,2.5
9776,0,0.21
51212,0,4.87
32832,0,0.04
34342,0,13.89
41345,0,46.47
25090,0,5.85
53883,0,25.14
16427,0,0.25
16968,0,0.37
48276,0,4.52
60241,0,0.02
56071,0,2.19
3344,0,6.16
27828,0,1.49
71277,0,0.13
20698,0,14.73
915,0,0.65
74126,0,6.3
77490,0,1.04
17090,0,28.6
41028,0,0.0
25539,0,0.0
43031,0,1.07
17200,0,0.11
51700,0,1.0
50447,0,0.01
21342,0,15.49
4195,0,1.61
38023,0,0.08
37068,0,1.46
10352,0,0.72
33903,1,65.9
23671,0,11.5
46656,0,0.6
12627,0,0.29
71843,0,0.05
31378,0,4.79
5602,0,1.81
23634,0,2.9
10490,0,0.0
37458,0,0.2
45399,0,31.72
35255,0,11.63
13631,0,0.0
21371,0,0.01
20352,0,0.6
20262,1,99.46
41909,1,59.99
31005,0,0.07
69,0,36.84
182,0,6.56
56786,1,65.86
53430,0,0.16
46600,1,63.13
51785,0,0.02
27621,0,5.26
60906,0,7.54
56082,0,0.0
10846,0,0.02
33231,0,22.22
60582,0,16.48
70929,0,2.52
7402,0,0.03
4943,0,2.23
10643,0,30.7
71721,0,0.45
36426,0,0.0
22245,0,0.17
53106,0,0.09
50554,0,0.03
54409,0,1.75
70868,0,11.93
67313,0,0.03
58378,0,23.84
47783,0,0.59
71558,0,0.0
57148,0,42.36
54329,0,0.03
17138,0,0.06
43846,0,0.06
19360,0,0.0
68587,0,21.92
12794,0,1.13
7544,0,0.04
31453,0,8.45
17507,0,4.52
56327,1,57.04
54274,0,2.16
23910,0,0.0
22900,0,1.53
49808,0,6.81
66341,0,0.98
62105,0,0.05
6959,0,0.6
12282,0,33.09
74327,1,59.86
16784,1,95.95
29041,0,0.03
9373,1,73.62
14772,0,1.18
45466,0,0.03
22246,0,0.0
59866,0,17.75
60384,0,0.34
10229,0,0.03
60119,0,36.62
39215,0,1.08
44998,0,1.39
70820,1,64.83
41378,0,39.77
43032,0,1.72
8036,0,0.29
38083,0,0.01
26934,0,1.58
15062,0,0.43
53316,0,0.0
40686,0,0.0
69035,0,2.49
18726,0,5.2
76467,0,8.37
37457,0,0.0
12264,0,0.83
18767,0,1.43
61732,0,0.11
19979,0,32.9
66990,0,11.77
42875,0,4.97
6673,0,10.12
11332,0,0.33
71392,0,0.02
70163,0,30.02
75146,0,0.06
63202,0,2.45
74659,0,1.69
64118,0,0.0
20950,0,0.27
4989,0,7.72
18601,0,0.36
22483,0,0.99
174,0,25.82
24424,1,83.01
3527,0,0.16
34178,0,5.73
1314,0,10.76
72262,0,32.26
55391,0,0.0
57053,0,0.02
63157,0,12.36
17624,1,74.7
73152,0,0.12
63975,0,23.22
54741,0,6.03
17271,0,0.04
30136,0,31.02
36867,0,47.64
52015,0,28.91
33792,0,26.27
14580,0,0.0
63529,0,0.23
26058,0,0.0
69942,0,6.6
58310,0,2.78
19798,0,25.32
41894,0,0.02
12736,0,36.67
66993,0,0.31
39735,0,0.01
12182,0,0.03
26288,0,0.01
61777,0,4.45
15660,0,6.41
30113,0,0.0
48145,0,0.03
53074,0,0.04
30758,0,0.05
59807,0,45.9
45975,0,3.03
41681,0,0.27
68533,0,3.79
74674,0,0.17
16054,0,6.09
69583,0,2.01
73774,0,0.02
68108,0,0.37
74375,0,0.02
29397,0,23.24
52383,0,0.45
73239,0,0.6
71627,0,0.0
4718,1,79.59
31696,0,21.87
41452,0,0.2
29723,0,17.74
46818,0,0.02
2300,0,0.04
53786,0,1.82
15461,0,17.88
25275,0,29.61
36815,0,11.88
8580,0,0.0
8836,0,13.37
54429,0,0.71
6140,0,25.25
59470,0,0.0
16814,0,0.01
18085,0,0.46
35406,0,4.87
63055,0,0.02
22463,0,6.16
71238,0,3.83
30608,0,0.03
70563,0,0.01
15233,0,0.03
58740,0,0.02
72246,0,1.13
54645,0,0.02
25273,0,36.23
64916,0,20.86
13330,0,21.57
45786,0,12.94
47770,1,55.62
23737,0,0.01
26235,0,0.01
29703,0,0.42
50778,0,7.65
22485,1,53.3
35713,0,2.76
32166,0,31.32
66634,0,20.8
15019,0,1.33
31537,1,60.4
53867,0,0.74
40045,0,6.77
35613,0,42.91
50657,0,1.13
57159,0,10.28
75372,0,0.12
64391,0,0.0
1780,0,11.14
17322,0,0.02
36517,0,7.03
1503,0,1.5
4675,0,0.33
62417,0,0.26
68055,0,1.0
61372,0,13.09
9426,0,19.71
50409,0,3.72
60005,0,1.88
1331,0,8.54
43817,0,9.52
62390,0,10.15
74415,0,0.32
68606,0,0.08
7969,0,0.49
45520,0,0.09
20387,0,0.03
50033,0,0.9
40815,0,23.24
5919,0,5.22
49458,0,0.73
35886,0,10.54
30563,0,2.08
57464,0,3.06
13262,0,0.0
11861,0,0.01
21766,1,53.9
13998,0,0.01
66318,0,1.02
49477,0,0.51
52417,0,0.02
38611,0,6.48
52805,0,17.24
15222,0,18.74
62556,1,76.23
59003,0,2.89
55289,0,0.01
77775,0,1.4
24820,0,0.0
5648,0,0.58
72186,1,56.11
76998,0,0.8
68032,0,0.03
26080,0,0.14
17989,0,12.72
39970,0,13.24
3959,0,0.26
12068,0,5.5
48677,0,0.21
32051,0,0.0
78145,0,1.45
2223,0,2.34
8637,0,27.68
66209,0,0.03
9223,0,1.41
68021,0,18.76
18686,0,0.01
45768,0,0.09
3863,1,92.65
57889,0,0.0
26231,0,5.58
3140,0,14.32
34388,0,5.02
73119,0,0.3
10241,0,15.62
15691,0,0.45
49447,0,0.0
29613,0,0.0
5802,0,0.47
69566,1,56.76
70932,0,1.28
24727,0,0.02
2156,0,6.6
58631,0,0.07
29773,0,3.47
10040,0,0.57
19672,0,0.28
61221,0,10.71
23561,0,0.03
54441,0,0.04
21140,0,20.91
16676,0,39.61
56973,0,17.86
10828,0,0.04
6954,0,0.04
33521,0,6.88
15089,0,45.38
20230,0,0.01
12195,0,1.68
10646,0,0.0
30544,0,5.35
73486,0,1.06
60033,0,8.78
21170,0,0.02
17104,0,0.01
7584,0,0.02
764,0,0.03
29351,0,1.02
25956,0,1.17
71348,1,54.56
78089,0,8.9
65682,0,9.49
26022,0,0.88
28454,0,0.04
15179,0,0.01
49739,0,3.22
51715,0,0.0
44128,0,13.83
60827,0,0.13
27100,0,25.72
53449,0,1.45
11050,0,12.54
37933,0,0.05
25,0,0.04
53123,0,0.0
28138,0,8.39
30874,0,0.69
68618,0,0.0
29647,0,8.82
33773,0,2.15
55056,0,7.46
5538,0,0.48
50834,0,0.07
9562,0,0.05
49585,0,0.07
66,0,0.01
34874,0,25.93
20138,0,0.12
58164,0,0.0
3037,0,0.01
30903,0,1.01
19661,0,0.25
15280,1,61.18
4512,0,0.63
12673,0,8.74
29273,1,81.45
18265,0,5.87
44165,0,7.65
4698,0,0.12
77841,0,0.04
64530,0,35.33
33610,0,0.01
60912,0,5.45
34682,0,23.07
20433,0,3.38
11820,0,6.97
50112,0,3.24
30760,0,0.03
30238,0,0.03
60777,0,4.4
1546,0,6.59
75995,0,0.1
2140,0,1.03
19407,0,0.13
33397,0,0.64
26020,0,8.0
60930,0,8.13
69344,0,9.12
18850,0,0.62
70012,0,0.0
41712,0,1.68
76643,0,27.47
52549,0,24.69
24833,0,3.83
46899,0,31.34
73415,0,0.02
70417,0,18.41
70988,0,28.61
53659,0,10.73
28733,0,0.03
178,0,1.91
49046,0,0.03
28716,0,0.0
61979,0,2.15
61570,0,13.11
37144,0,20.2
63377,0,9.27
62199,0,0.0
36752,0,0.89
68235,0,0.08
73792,0,37.63
36846,0,19.54
30528,0,0.12
22361,0,34.52
64372,0,7.72
15001,0,0.0
59701,0,2.1
60046,0,0.02
7254,0,1.89
13725,0,26.96
893,1,64.89
6677,0,0.05
56064,0,0.0
16906,0,1.41
17336,0,0.06
35322,0,1.92
31380,0,9.0
48531,0,1.38
45421,0,0.26
57936,0,6.55
12333,1,98.37
68121,1,91.87
48351,0,17.55
19169,0,1.69
32825,0,3.63
72467,0,10.06
48944,0,4.25
49314,0,6.94
956,0,3.94
38385,0,8.15
53013,0,18.8
63128,1,94.59
7527,0,2.11
15623,0,0.06
43637,0,1.02
2190,0,2.54
27231,0,9.21
48891,0,0.0
30434,0,1.39
27773,0,6.3
4800,0,0.31
67037,0,0.0
9906,0,0.25
24171,0,0.67
36996,0,0.0
26453,0,3.82
38836,0,0.03
72864,0,1.26
13676,0,10.18
64380,0,0.2
38665,0,0.01
75904,0,19.72
72460,0,0.04
39255,0,1.38
51881,0,0.42
4103,0,3.36
9590,1,97.6
6031,0,8.73
66005,0,0.71
19305,0,0.77
18690,0,16.07
54243,0,0.0
37089,0,15.35
31862,0,0.02
65608,0,0.54
27245,1,70.38
30784,0,0.03
1666,0,2.77
55033,0,0.47
26345,0,9.28
9941,1,61.2
14615,0,0.02
70583,0,2.33
21522,0,8.43
46574,0,0.38
67337,0,0.08
8739,0,5.92
49365,0,13.21
34024,0,0.02
60589,1,54.7
34020,0,0.04
45926,0,0.74
21174,0,14.32
68374,0,21.92
26511,0,0.18
1697,0,12.5
54945,0,1.22
33546,0,0.34
73162,0,2.85
31562,0,3.79
57834,0,1.05
45299,0,3.43
31769,0,18.57
62023,0,0.11
51495,0,0.01
39350,0,0.76
40550,0,1.9
40332,0,0.1
17671,0,0.02
39667,0,0.02
9854,0,0.0
58634,0,6.04
44823,1,75.01
55950,0,0.04
11810,0,18.31
58256,0,0.02
71161,0,6.06
34273,0,0.04
25848,0,0.0
61704,1,99.56
27028,0,0.41
8951,0,0.04
10834,0,10.56
35868,0,27.4
71877,0,44.68
26488,0,24.12
36026,0,0.02
37396,0,14.44
72205,0,20.08
16302,0,1.99
40494,1,50.57
74613,0,0.7
60901,0,7.06
49879,0,6.0
35117,0,0.08
